row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
19759529,289,309,N-methyl-D-aspartate,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'N-methyl-D-aspartate' is a chemical name, but the context describes it as an antagonist of the glutamate receptor. The label 'CHEMICAL' is correct for the name itself, but the context implies its role in a biological system (glutamatergic system). While it is explicitly mentioned, the label 'CHEMICAL' might be misleading given its function described in the text."
19759529,1322,1335,hyperactivity,DISEASE,0.82016965,ACCEPT,True,TP,"The marked text 'hyperactivity' is an explicit biomedical entity in the context of describing a behavioral state, and it is labeled as DISEASE which is appropriate."
19759529,1808,2080,"Together these findings show that the GlyT1 inhibitor, SSR103800, produces antipsychotic-like effects, which differ from those observed with compounds primarily targeting the dopaminergic system, and has a reduced side-effect potential as compared with these latter drugs.",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text explicitly mentions the chemical entity 'SSR103800', which is a GlyT1 inhibitor. The label DISEASE is incorrect as SSR103800 is a chemical compound, not a disease. Therefore, the candidate should be REJECTED."
19880293,0,46,Polymorphisms in the FOXP3 gene in Han Chinese,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Polymorphisms in the FOXP3 gene in Han Chinese' is an explicit biomedical entity representing a disease (psoriasis) and its genetic association (FOXP3 gene polymorphisms). The label DISEASE is appropriate. The boundary is complete, and it contains relevant biomedical terms. The candidate is not merely a broken word-piece or incomplete fragment."
19880293,57,78,patients. BACKGROUND:,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'patients.' is an explicit biomedical entity in the context of psoriasis, and the proposed label DISEASE is correct."
19880293,89,100,is a common,DISEASE,0.80201345,ACCEPT,False,FP,"The text 'is a common' is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
19880293,124,134,", in which",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a comma followed by 'in which', which is not an explicit biomedical entity in the context. It's a grammatical connector, not a disease or chemical."
19880293,148,277,plays an important role. CD4(+)CD25(+) regulatory T cells (T-regs) have been suggested to be involved in the pathogenesis of some,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'plays an important role.' is explicitly mentioned as a disease-related statement in the context of psoriasis pathogenesis. The proposed label DISEASE is appropriate.
19880293,297,568,". T-regs express the fork head/winged helix transcription factor, FOXP3, which appears to be of key importance in the development and function of T-regs. Studies have found that single-nucleotide polymorphisms (SNPs) in the FOXP3 gene contribute to susceptibility to some",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the function of T-regs and FOXP3, and mentions SNPs in the FOXP3 gene contributing to susceptibility to autoimmune disorders. While it discusses diseases (autoimmune disorders), the core marked text itself is about the biological mechanism involving FOXP3, not the disease itself."
19880293,589,631,". However, information about FOXP3 gene in",DISEASE,0.80201345,REJECT,False,TN,The proposed text is a fragment of the sentence and does not contain a complete biomedical entity.
19880293,642,747,is limited. OBJECTIVE: This study evaluated the association between FOXP3 gene SNPs and susceptibility to,DISEASE,0.80201345,REJECT,False,TN,The proposed text is 'is limited.' which is a sentence fragment and not a biomedical entity.
19880293,758,853,"in a Han Chinese population. METHODS: In a hospital-based case-control study, 524 patients with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in a Han Chinese population.' is an explicit biomedical entity in this context, referring to the specific population studied. The proposed label DISEASE is correct as psoriasis is a disease. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
19880293,1057,1114,"patients, and assessed allele and genotype frequencies in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'patients, and assessed allele and genotype frequencies in' is not a biomedical entity. It describes the action of assessing allele and genotype frequencies, not a specific disease or chemical."
19880293,1125,1403,"patients (237 females, 287 males) and normal controls (272 females, 277 males). The polymorphisms were genotyped using the PCR sequence-specific primer (PCR-SSP) technique and PCR-restriction fragment length polymorphism (RFLP) analysis. RESULTS: We found that increased risk of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients (237 females, 287 males) and normal controls (272 females, 277 males). The polymorphisms were genotyped using the PCR sequence-specific primer (PCR-SSP) technique and PCR-restriction fragment length polymorphism (RFLP) analysis. RESULTS: We found that increased risk of' which is not a disease or chemical entity."
19880293,1414,1649,"was associated with the FOXP3 -3279 AC genotype (adjusted OR, 1.32; 95% CI, 1.01-1.74) and the combined AC+AA genotype (adjusted OR, 1.38; 95% CI, 1.07-1.78), compared with the -3279 CC genotype. We also found that an increased risk of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text explicitly mentions 'psoriasis' which is a disease. The proposed label is DISEASE, which is correct."
19880293,2163,2302,"patients (PASI score >20; adjusted OR=1.97, 95% CI=1.41-2.75). Meanwhile, the FOXP3 IVS9+459 GA+GG genotype was also associated with severe",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a complete disease entity. It is cut off mid-sentence.
19880293,2313,2428,"patients (adjusted OR=1.69, 95% CI=1.21-2.36). CONCLUSIONS: FOXP3 polymorphisms appear to contribute to the risk of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients (adjusted OR=1.69, 95% CI=1.21-2.36). CONCLUSIONS: FOXP3 polymorphisms appear to contribute to the risk of'. This is not a disease or chemical entity. It contains statistical results and conclusions related to a study."
19880293,2439,2520,in a Han Chinese population. Larger studies are needed to confirm these findings.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains the word 'in' and 'a', which are not biomedical entities. The context mentions psoriasis, but the proposed text itself does not explicitly state a disease."
19880293,2468,2520,Larger studies are needed to confirm these findings.,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'Larger studies are needed to confirm these findings.' is not a biomedical entity. It's a general statement about research and does not mention any specific disease or chemical.
19914299,0,23,Fluoxetine improves the,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Fluoxetine improves the' is an explicit biomedical entity in this context, and the proposed label DISEASE is correct."
19914299,40,88,caused by the chemotherapy agent 5-fluorouracil.,DISEASE,0.80201345,ACCEPT,False,FP,"The text explicitly mentions '5-fluorouracil', which is a chemical entity. The context describes it as a chemotherapy agent, linking it to the disease state of cancer patients experiencing cognitive deteriorations. Therefore, classifying it as a DISEASE (specifically, a chemical causing disease) is appropriate according to the task instructions."
19914299,612,622,Fluoxetine,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text 'Fluoxetine' is an explicit chemical entity mentioned in the context, and the proposed label 'CHEMICAL' is correct."
19914299,1662,1890,These findings suggest that 5-FU can negatively affect both cell proliferation and hippocampal dependent working memory and that these deficits can be reversed by the simultaneous administration of the antidepressant Fluoxetine.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text explicitly mentions '5-FU' (a chemical) and 'Fluoxetine' (a chemical). The label 'DISEASE' is incorrect as these are chemicals, not diseases. Therefore, the candidate should be rejected."
19914299,1879,1889,Fluoxetine,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text 'Fluoxetine' is an explicit chemical entity mentioned in the context, and the proposed label 'CHEMICAL' is correct."
20126413,0,71,U87MG decoded: the genomic sequence of a cytogenetically aberrant human,DISEASE,0.80201345,REJECT,False,TN,"The marked text is not an explicit biomedical entity in this context. It refers to a specific human cancer cell line (U87MG) and its genomic sequence, but the label 'DISEASE' is incorrect as it describes a cell line, not a disease."
