row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
19484664,232,366,", including the angiotensin converting enzyme (ACE) gene. We aimed to investigate the frequency of an ACE gene polymorphism in Turkish",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'angiotensin converting enzyme (ACE) gene' is an explicit biomedical entity mentioned in the context. The proposed label DISEASE is correct as ACE is a well-known chemical/biochemical entity involved in various diseases, including asthma. The boundary is complete and contains only relevant terms. The candidate is not merely a broken word."
19484664,377,471,patients and to determine its impact on clinical parameters and disease severity. Ninety-seven,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients and to determine its impact on clinical parameters and disease severity.' This refers to the study's objective, not a specific disease or chemical entity."
19484664,482,720,"patients (M/F 25/72, mean age 39 +/- 13 years) and 96 healthy subjects (M/F 26/70, mean age 38 +/- 12 years) were included. At baseline, all participants completed a questionnaire on demographics, symptoms, triggering factors, severity of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients (M/F 25/72, mean age 39 +/- 13 years) and 96 healthy subjects (M/F 26/70, mean age 38 +/- 12 years) were included.' The label 'DISEASE' is incorrect. The text describes patient demographics and characteristics, not a specific disease or chemical entity."
19484664,727,748,", and the presence of",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'atopism' is an explicit biomedical entity in the context of asthma symptoms and triggers. The proposed label DISEASE is correct as atopism is a type of asthma. The boundary is complete and contains only the relevant word. The candidate is not merely a broken word-piece or incomplete fragment.
19484664,1654,1764,had similar frequencies of these mutations. We found a higher frequency of the ACE DD gene mutation in Turkish,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'had similar frequencies of these mutations. We found a higher frequency of the ACE DD gene mutation in Turkish' is not an explicit biomedical entity. It describes statistical findings about genetic mutations and their frequencies, not a specific disease or chemical."
19484664,1698,1764,We found a higher frequency of the ACE DD gene mutation in Turkish,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'ACE DD gene mutation' is an explicit biomedical entity representing a specific genetic variation associated with asthma, fitting the DISEASE category."
19484664,1889,1939,but does not increase the severity of the disease.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'but does not increase the severity of the disease.' is a general statement and not a specific biomedical entity. It describes a characteristic of the ACE DD gene mutation, but it is not a named disease or chemical itself."
19531695,9,182,in a patient with toxic flecainide plasma concentrations: the role of a pharmacokinetic drug interaction with paroxetine. OBJECTIVE: To describe a case of flecainide-induced,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in a patient with toxic flecainide plasma concentrations: the role of a pharmacokinetic drug interaction with paroxetine. OBJECTIVE: To describe a case of flecainide-induced' is an explicit biomedical entity in this context, specifically describing a disease state (delirium) caused by a chemical (flecainide). The proposed label DISEASE is correct."
19531695,192,356,associated with a pharmacokinetic drug interaction with paroxetine. CASE SUMMARY: A 69-year-old white female presented to the emergency department with a history of,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'associated with a pharmacokinetic drug interaction with paroxetine' is not an explicit disease or chemical entity. It describes a relationship between two drugs (flecainide and paroxetine) rather than a specific disease or chemical.
19531695,380,670,"over the past several days. On admission the patient was taking carvedilol 12 mg twice daily, warfarin 2 mg/day, folic acid 1 mg/day, levothyroxine 100 microg/day, pantoprazole 40 mg/day, paroxetine 40 mg/day, and flecainide 100 mg twice daily. Flecainide had been started 2 weeks prior for",DISEASE,0.80201345,REJECT,False,TN,The marked text 'over the past several days.' is not a biomedical entity. It describes a time frame and does not refer to a specific disease or chemical.
19531695,1070,1197,resolved 3 days later. DISCUSSION: Flecainide and pharmacologically similar agents that interact with sodium channels may cause,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'resolved 3 days later. DISCUSSION: Flecainide and pharmacologically similar agents that interact with sodium channels may cause' is an explicit biomedical entity in this context, representing a resolved delirium. The proposed label DISEASE is correct as delirium is a disease. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
19531695,1207,1454,"in susceptible patients. A MEDLINE search (1966-January 2009) revealed one in vivo pharmacokinetic study on the interaction between flecainide, a CYP2D6 substrate, and paroxetine, a CYP2D6 inhibitor, as well as 3 case reports of flecainide-induced",DISEASE,0.80201345,REJECT,False,TN,"The marked text 'in susceptible patients.' is not a biomedical entity. It is a phrase describing patient characteristics, not a specific disease or chemical."
19531695,1455,1463,delirium,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'delirium' is an explicit biomedical entity in the context of a case report, and the proposed label DISEASE is correct."
19531695,1463,1559,". According to the Naranjo probability scale, flecainide was the probable cause of the patient's",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the Naranjo probability scale and Horn Drug Interaction Probability Scale, which are scales used for assessing causality and drug interactions, respectively. The marked text 'delirium' is a symptom/phenotypic feature, not a disease itself. Therefore, the label DISEASE is incorrect."
19531695,1568,1775,; the Horn Drug Interaction Probability Scale indicates a possible pharmacokinetic drug interaction between flecainide and paroxetine. CONCLUSIONS: Supratherapeutic flecainide plasma concentrations may cause,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes drug interactions and potential causes of delirium, but the specific text itself is not a named disease or chemical."
19565319,0,61,Adenosine A(2A) receptor gene (ADORA2A) variants may increase,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Adenosine A(2A) receptor gene (ADORA2A) variants may increase' is an explicit biomedical entity in the context of autism spectrum disorder and relates to a specific gene variant associated with increased autistic symptoms. The proposed label DISEASE is correct as it refers to a genetic condition or phenotype. The boundary is complete, and the candidate is not merely a broken word-piece."
19565319,92,94,in,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in' is an explicit biomedical entity in this context, representing the location of the effect described. The proposed label DISEASE is correct as it refers to a potential increase in autistic symptoms and anxiety associated with ADORA2A gene variants. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
19565319,119,120,.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the gene ADORA2A, which is related to autism spectrum disorder but is not a disease itself."
19565319,147,148,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Autism spectrum disorders' is an explicit biomedical entity in the context of autism spectrum disorders. The proposed label DISEASE is correct as it refers to a disorder. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
19565319,152,216,) are heterogeneous disorders presenting with increased rates of,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Autism spectrum disorders (ASDs)' is an explicit biomedical entity in the context of ASDs and anxiety. The proposed label DISEASE is correct as ASDs are a disorder. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
19565319,224,288,. The adenosine A(2A) receptor gene (ADORA2A) is associated with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the adenosine A(2A) receptor gene (ADORA2A), which is a gene, not a disease."
19565319,304,462,"and is located on chromosome 22q11.23. Its gene product, the adenosine A(2A) receptor, is strongly expressed in the caudate nucleus, which also is involved in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'and is located on chromosome 22q11.23. Its gene product, the adenosine A(2A) receptor, is strongly expressed in the caudate nucleus, which also is involved in'. The candidate is 'involved in'. This is not a complete biomedical entity and does not follow the requested BioRED disease/chemical task exactly. It is a partial phrase and lacks a specific disease or chemical name."
